1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
1374069	beta 1-mediated effect	involve	vla-4	This beta 1-mediated regulatory effect involved both VLA-4 and VLA-5 fibronectin receptors .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	beta 1-mediated regulatory effect	involve	vla-5 fibronectin receptor	This beta 1-mediated regulatory effect involved both VLA-4 and VLA-5 fibronectin receptors .	3779	beta 1	Gene	2335	fibronectin	Gene
1374069	beta 1-mediated effect	involve	vla-5 fibronectin receptor	This beta 1-mediated regulatory effect involved both VLA-4 and VLA-5 fibronectin receptors .	3779	beta 1	Gene	2335	fibronectin	Gene
1374069	beta 1-mediated regulatory effect	involve	vla-4	This beta 1-mediated regulatory effect involved both VLA-4 and VLA-5 fibronectin receptors .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover induce	binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover induce	binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover induce	binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	binding to recombinant soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	binding to form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	induce	vla-4-mediated binding to soluble form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	binding to recombinant form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	moreover also induce	binding to recombinant form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	7412	vcam-1	Gene
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding to form	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	also induce	vla-4-mediated binding	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to soluble form of its endothelial cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover induce	vla-4-mediated binding to soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	anti-beta 1 mab	moreover also induce	vla-4-mediated binding to recombinant soluble form of its cell ligand vcam-1	Moreover , anti-beta 1 mAb also induced VLA-4-mediated binding to a recombinant soluble form of its endothelial cell ligand VCAM-1 .	3779	beta 1	Gene	MESH:D039041	vla-4	Chemical
1374069	vla-4 interaction	be with	fibronectin	Non - activated peripheral blood T lymphocytes , unable to mediate VLA-4 interactions with fibronectin or VCAM-1 , acquired the ability to bind these ligands in the presence of anti-beta 1 mAb .	MESH:D039041	vla-4	Chemical	2335	fibronectin	Gene
25568626	patient	be with	postoperative pulmonary thromboembolism	Objective : Our objective is to show the number of patients with postoperative pulmonary thromboembolism -LRB- PPTE -RRB- treated in Intensive care unit of Clinic for pulmonary diseases an TB `` Podhrastovi '' in three-year period : from June 1 , 2011 - June 1 , 2014 and to indicate the importance of various surgical operations in the development of pulmonary thromboembolism -LRB- PTE -RRB- .	9606	patient	Species	MESH:D011655	pulmonary thromboembolism	Disease
25568626	patient	be with	ppte treat in intensive care unit of Clinic	Material and methods : This is the retrospective study which shows the number of patients with PPTE treated in Intensive care unit of Clinic for pulmonary diseases an TB `` Podhrastovi '' in three-year period : from 01.06.2011.-01.06 .2014 .	9606	patient	Species	MESH:D011655	pte	Disease
25568626	patient	of cent be	massiveness with embolus	It represents the number of these patients , per cent of patients with PPTE of total patients with PTE , age and sex of patients , type of surgery , period expressed in days from surgery to diagnosis of PTE , presence of deep venous thrombosis -LRB- DVT -RRB- of lower extremities , massiveness of PPTE e.g. level of pulmonary artery with embolus .	9606	patient	Species	MESH:D004617	embolus	Disease
25568626	patient	be with	ppte of total patient	It represents the number of these patients , per cent of patients with PPTE of total patients with PTE , age and sex of patients , type of surgery , period expressed in days from surgery to diagnosis of PTE , presence of deep venous thrombosis -LRB- DVT -RRB- of lower extremities , massiveness of PPTE e.g. level of pulmonary artery with embolus .	9606	patient	Species	MESH:D011655	pte	Disease
25568626	total patient	be with	pte of patient	It represents the number of these patients , per cent of patients with PPTE of total patients with PTE , age and sex of patients , type of surgery , period expressed in days from surgery to diagnosis of PTE , presence of deep venous thrombosis -LRB- DVT -RRB- of lower extremities , massiveness of PPTE e.g. level of pulmonary artery with embolus .	9606	patient	Species	MESH:D011655	pte	Disease
25568626	232 patient	be with	pte	Results : In three-year period 232 patients with PTE were treated in Intensive care unit of Clinic `` Podhrastovi '' .	9606	patient	Species	MESH:D011655	pte	Disease
25568626	ppte	develop in	15 patient	PPTE developed in 15 patients with abdominal , 11 with urologic , 8 with gynecologic , 15 with orthopedic , 4 with cardiologic , 2 with vascular , 3 with neurosurgical , 1 with glandular and 1 with orl operations .	MESH:D011655	pte	Disease	9606	patient	Species
25568626	ppte	develop in	15 patient with abdominal	PPTE developed in 15 patients with abdominal , 11 with urologic , 8 with gynecologic , 15 with orthopedic , 4 with cardiologic , 2 with vascular , 3 with neurosurgical , 1 with glandular and 1 with orl operations .	MESH:D011655	pte	Disease	9606	patient	Species
25568626	patient	have	acute dvt	Only two patients had acute DVT after operation -LRB- one man and one woman -RRB- , and five had amnesias of previous DVT or PTE .	9606	patient	Species	MESH:D020246	dvt	Disease
25568626	patient	have	dvt	Only two patients had acute DVT after operation -LRB- one man and one woman -RRB- , and five had amnesias of previous DVT or PTE .	9606	patient	Species	MESH:D020246	dvt	Disease
25568626	two patient	have	acute dvt	Only two patients had acute DVT after operation -LRB- one man and one woman -RRB- , and five had amnesias of previous DVT or PTE .	9606	patient	Species	MESH:D020246	dvt	Disease
25568626	two patient	have	dvt	Only two patients had acute DVT after operation -LRB- one man and one woman -RRB- , and five had amnesias of previous DVT or PTE .	9606	patient	Species	MESH:D020246	dvt	Disease
25568626	patient	be with	anamnesis of previous DVT	There is great significance of anticoagulant prophylaxis before surgery even in patients with no anamnesis of previous DVT or PTE .	9606	patient	Species	MESH:D020246	dvt	Disease
1577860	bip	form complex in	c2 muscle cell	BiP forms stable complexes with unassembled subunits of the acetylcholine receptor in transfected COS cells and in C2 muscle cells .	3309	bip	Gene	CVCL:0529	c2	CellLine
1577860	bip	form complex in	cos cell	BiP forms stable complexes with unassembled subunits of the acetylcholine receptor in transfected COS cells and in C2 muscle cells .	3309	bip	Gene	CVCL:0222	cos	CellLine
1577860	bip	form complex with	subunit of acetylcholine receptor	BiP forms stable complexes with unassembled subunits of the acetylcholine receptor in transfected COS cells and in C2 muscle cells .	3309	bip	Gene	MESH:D000109	acetylcholine	Chemical
1577860	bip	form complex in	transfect cos cell	BiP forms stable complexes with unassembled subunits of the acetylcholine receptor in transfected COS cells and in C2 muscle cells .	3309	bip	Gene	CVCL:0222	cos	CellLine
1577860	bip	form complex with	unassembled subunit of acetylcholine receptor	BiP forms stable complexes with unassembled subunits of the acetylcholine receptor in transfected COS cells and in C2 muscle cells .	3309	bip	Gene	MESH:D000109	acetylcholine	Chemical
25568630	patient	be with	chronic kidney disease	Background and aim : Nutrition is a key factor in the treatment of patients with chronic kidney disease because kidney burden decrease causes uremic reduction and its side effects .	9606	patient	Species	MESH:D007674	kidney	Disease
